Player,game_id,Period,Period
Abbie Ives,2,1,4
Abbie Ives,2,2,3
Abbie Ives,2,3,4
Abbie Ives,5,1,4
Abbie Ives,9,1,4
Abbie Ives,9,2,14
Abbie Ives,9,3,2
Abbie Ives,14,2,3
Allie Olnowich,3,1,16
Allie Olnowich,3,2,13
Allie Olnowich,3,3,6
Allie Olnowich,5,1,9
Allie Olnowich,5,2,9
Allie Olnowich,5,3,2
Allie Olnowich,8,1,11
Allie Olnowich,8,2,14
Allie Olnowich,8,3,9
Allie Thunstrom,1,1,19
Allie Thunstrom,1,2,21
Allie Thunstrom,1,3,26
Allie Thunstrom,6,1,24
Allie Thunstrom,6,2,12
Allie Thunstrom,6,3,8
Allie Thunstrom,6,4,4
Allie Thunstrom,8,1,15
Allie Thunstrom,8,2,19
Allie Thunstrom,8,3,21
Allie Thunstrom,12,1,22
Allie Thunstrom,12,2,10
Allie Thunstrom,12,3,26
Alyson Matteau,2,1,33
Alyson Matteau,2,2,26
Alyson Matteau,2,3,36
Alyson Matteau,2,4,5
Alyson Matteau,4,1,20
Alyson Matteau,4,2,22
Alyson Matteau,4,3,22
Alyson Matteau,10,1,24
Alyson Matteau,10,2,17
Alyson Matteau,10,3,34
Alyson Matteau,11,1,10
Alyson Matteau,11,2,21
Alyson Matteau,11,3,17
Alyson Matteau,13,1,23
Alyson Matteau,13,2,29
Alyson Matteau,13,3,25
Alyson Matteau,15,1,14
Alyson Matteau,15,2,23
Alyson Matteau,15,3,15
Alyssa Wohlfeiler,2,1,19
Alyssa Wohlfeiler,2,2,15
Alyssa Wohlfeiler,2,3,19
Alyssa Wohlfeiler,2,4,3
Alyssa Wohlfeiler,5,1,29
Alyssa Wohlfeiler,5,2,13
Alyssa Wohlfeiler,5,3,20
Alyssa Wohlfeiler,9,1,21
Alyssa Wohlfeiler,9,2,19
Alyssa Wohlfeiler,9,3,17
Alyssa Wohlfeiler,14,1,23
Alyssa Wohlfeiler,14,2,22
Alyssa Wohlfeiler,14,3,16
Amanda Conway,2,1,16
Amanda Conway,2,2,3
Amanda Conway,2,3,5
Amanda Conway,5,1,7
Amanda Conway,5,2,6
Amanda Conway,5,3,2
Amanda Conway,9,1,11
Amanda Conway,9,2,5
Amanda Conway,9,3,3
Amanda Conway,14,1,6
Amanda Conway,14,2,13
Amanda Conway,14,3,10
Amanda Leveille,1,1,6
Amanda Leveille,1,2,6
Amanda Leveille,1,3,4
Amanda Leveille,6,2,10
Amanda Leveille,6,3,6
Amanda Leveille,8,1,4
Amanda Leveille,8,2,4
Amanda Leveille,8,3,8
Amanda Leveille,12,1,6
Amanda Leveille,12,2,8
Amanda Leveille,12,3,9
Amy Curlew,3,1,5
Amy Curlew,3,2,5
Amy Curlew,3,3,9
Amy Curlew,6,1,10
Amy Curlew,6,2,12
Amy Curlew,6,3,8
Amy Curlew,7,1,3
Amy Curlew,7,2,12
Amy Curlew,7,3,6
Amy Curlew,10,1,9
Amy Curlew,10,2,5
Amy Curlew,10,3,8
Amy Curlew,12,1,1
Amy Curlew,12,2,3
Amy Curlew,12,3,2
Amy Curlew,14,1,8
Amy Curlew,14,2,8
Amy Curlew,14,3,9
Audra Richards,1,1,19
Audra Richards,1,2,9
Audra Richards,1,3,17
Audra Richards,6,1,6
Audra Richards,6,2,7
Audra Richards,6,3,11
Audra Richards,6,4,3
Audra Richards,8,1,20
Audra Richards,8,2,21
Audra Richards,8,3,18
Audra Richards,12,1,8
Audra Richards,12,2,18
Audra Richards,12,3,17
Autumn MacDougall,2,1,15
Autumn MacDougall,2,2,9
Autumn MacDougall,2,3,12
Autumn MacDougall,2,4,10
Autumn MacDougall,4,1,12
Autumn MacDougall,4,2,22
Autumn MacDougall,4,3,20
Autumn MacDougall,10,1,19
Autumn MacDougall,10,2,13
Autumn MacDougall,10,3,16
Autumn MacDougall,11,1,16
Autumn MacDougall,11,2,7
Autumn MacDougall,11,3,25
Autumn MacDougall,13,1,16
Autumn MacDougall,13,2,12
Autumn MacDougall,13,3,19
Autumn MacDougall,15,1,14
Autumn MacDougall,15,2,18
Autumn MacDougall,15,3,10
Breanne Wilson-Bennett,3,1,27
Breanne Wilson-Bennett,3,2,13
Breanne Wilson-Bennett,3,3,13
Breanne Wilson-Bennett,6,1,18
Breanne Wilson-Bennett,6,2,21
Breanne Wilson-Bennett,6,3,20
Breanne Wilson-Bennett,6,4,13
Breanne Wilson-Bennett,7,1,18
Breanne Wilson-Bennett,7,2,23
Breanne Wilson-Bennett,7,3,31
Breanne Wilson-Bennett,10,1,13
Breanne Wilson-Bennett,10,2,16
Breanne Wilson-Bennett,10,3,22
Breanne Wilson-Bennett,12,1,25
Breanne Wilson-Bennett,12,2,19
Breanne Wilson-Bennett,12,3,21
Breanne Wilson-Bennett,14,1,14
Breanne Wilson-Bennett,14,2,43
Breanne Wilson-Bennett,14,3,21
Briana Mastel,7,1,8
Briana Mastel,7,2,9
Briana Mastel,7,3,9
Briana Mastel,9,1,15
Briana Mastel,9,2,11
Briana Mastel,9,3,16
Briana Mastel,11,1,17
Briana Mastel,11,2,17
Briana Mastel,11,3,20
Briana Mastel,13,1,27
Briana Mastel,13,2,13
Briana Mastel,13,3,19
Briana Mastel,15,1,25
Briana Mastel,15,2,13
Briana Mastel,15,3,25
Brittany Colton,2,1,5
Brittany Colton,2,2,9
Brittany Colton,2,3,2
Brittany Colton,4,1,4
Brittany Colton,4,3,14
Brittany Colton,10,1,1
Brittany Colton,10,2,14
Brittany Colton,10,3,5
Brittany Colton,11,1,2
Brittany Colton,11,2,3
Brittany Colton,11,3,2
Brittany Colton,13,1,3
Brittany Colton,13,2,5
Brittany Colton,13,3,4
Brittany Colton,15,1,4
Brittany Colton,15,2,4
Brittany Colton,15,3,11
Brooke Avery,3,1,6
Brooke Avery,3,2,12
Brooke Avery,5,1,10
Brooke Avery,5,2,11
Brooke Avery,8,1,6
Brooke Avery,8,2,6
Brooke Avery,8,3,4
Brooke Boquist,3,1,15
Brooke Boquist,3,2,15
Brooke Boquist,3,3,16
Brooke Boquist,6,1,11
Brooke Boquist,6,2,17
Brooke Boquist,6,3,17
Brooke Boquist,6,4,2
Brooke Boquist,7,1,14
Brooke Boquist,7,2,18
Brooke Boquist,7,3,24
Brooke Boquist,10,1,18
Brooke Boquist,10,2,20
Brooke Boquist,10,3,23
Brooke Stacey,2,1,22
Brooke Stacey,2,2,10
Brooke Stacey,2,3,16
Brooke Stacey,2,4,3
Brooke Stacey,4,1,22
Brooke Stacey,4,2,16
Brooke Stacey,4,3,13
Brooke Stacey,10,1,14
Brooke Stacey,10,2,5
Brooke Stacey,10,3,18
Brooke Stacey,11,1,6
Brooke Stacey,11,2,7
Brooke Stacey,11,3,15
Brooke Stacey,13,1,16
Brooke Stacey,13,2,12
Brooke Stacey,13,3,19
Brooke Stacey,15,1,9
Brooke White,1,1,3
Brooke White,1,2,4
Brooke White,1,3,3
Brooke White,6,1,2
Brooke White,6,3,2
Brooke White,8,2,6
Brooke White,12,2,3
Brooke White,12,3,5
Brooke Wolejko,5,1,8
Brooke Wolejko,5,2,2
Brooke Wolejko,5,3,12
Cailey Hutchison,3,2,20
Cailey Hutchison,5,1,16
Cailey Hutchison,5,2,10
Cailey Hutchison,8,1,5
Cailey Hutchison,8,2,24
Cailey Hutchison,8,3,15
Carlee Turner,1,1,9
Carlee Turner,1,2,4
Carlee Turner,1,3,12
Carlee Turner,4,1,11
Carlee Turner,4,2,8
Carlee Turner,4,3,12
Carlee Turner,7,1,13
Carlee Turner,7,2,5
Carlee Turner,7,3,5
Carlee Turner,9,1,10
Carlee Turner,9,2,14
